"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe","LotSide","BsmtUnfPercent","LowQualFinPresence"
1511,20,"RL",90,9900,"Pave","None","Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","None","0",2,2,"PConc",3,2,0,"BLQ","1059","Unf","0","150","GasA","Gd","Y",3,1209,0,0,"1","0",1,0,3,1,"2",6,"0",0,-1,"Attchd",1966,"2","504",2,2,2,0,0,120,0,0,0,-1,"None",0,4,2010,"Misc","Normal",0,2,0,0,0,0,0,0,0,99.498743710662,0.124069478908189,FALSE
1512,20,"RL",88,9680,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","Wd Sdng","BrkFace","268",2,2,"CBlock",2,2,0,"BLQ","1010","Unf","0","500","GasA","Ex","Y",3,1510,0,0,"1","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",1967,"2","517",2,2,2,0,40,0,0,204,0,-1,"GdPrv",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,98.3869910099908,0.33112582781457,FALSE
1513,80,"RL",76.9937756966102,10600,"Pave","Pave","IR1","Lvl","Inside","Gtl","NAmes","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","533","GasA","TA","Y",3,1131,644,0,"0","0",2,0,3,1,"2",8,"0",0,-1,"Attchd",1964,"2","480",2,2,2,0,172,0,0,0,0,-1,"None",0,5,2010,"COD","Family",0,2,0,0,0,0,0,0,0,102.95630140987,1,FALSE
1514,90,"RL",98,13260,"Pave","None","IR1","Lvl","Inside","Gtl","NAmes","Duplex","1Story",5,6,1962,2001,"Hip","CompShg","HdBoard","BrkFace","144",2,2,"CBlock",2,2,0,"BLQ","1500","Unf","0","228","GasA","TA","Y",3,1728,0,0,"2","0",2,0,6,2,"2",10,"0",0,-1,"None",2000,"0","0",-1,-1,2,0,0,0,0,0,0,-1,"None",0,1,2010,"Misc","Abnorml",0,2,0,0,0,0,0,0,0,115.152073363878,0.131944444444444,FALSE
1515,50,"RL",68,9724,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","BrkFace","265",3,2,"CBlock",2,2,0,"LwQ","670","Unf","0","470","GasA","Gd","Y",3,1929,532,0,"0","0",2,0,3,1,"2",7,"2",2,3,"Detchd",1994,"2","400",2,2,2,0,0,0,0,0,0,-1,"GdWo",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,98.6103442849684,0.412280701754386,FALSE
1516,50,"RL",120,17360,"Pave","None","Reg","Lvl","Corner","Gtl","NAmes","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","MetalSd","Stone","340",2,3,"CBlock",2,2,0,"Rec","300","Unf","0","482","GasA","TA","Y",3,1019,537,0,"0","0",2,0,3,1,"2",6,"0",1,3,"Attchd",1949,"2","470",2,2,2,0,0,150,0,0,0,-1,"None",0,1,2010,"WD","Normal",0,1,0,0,1,0,0,0,0,131.757352736005,0.616368286445013,FALSE
1517,85,"RL",75,11380,"Pave","None","IR1","Lvl","Inside","Gtl","NAmes","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg","HdBoard","BrkFace","216",2,2,"CBlock",2,2,3,"GLQ","944","Unf","0","136","GasA","Gd","Y",3,1128,0,0,"1","0",1,0,2,1,"3",5,"0",1,3,"Attchd",1966,"1","315",2,2,2,238,0,0,0,0,0,-1,"None",1500,1,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,106.677082824757,0.125925925925926,FALSE
1518,90,"RL",70,8267,"Pave","None","Reg","Lvl","Corner","Gtl","NAmes","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","1604","GasA","TA","Y",3,1604,0,0,"0","0",2,0,4,2,"2",8,"0",0,-1,"Attchd",1958,"2","576",2,2,2,42,0,0,0,0,0,-1,"None",0,3,2010,"WD","Normal",1,1,0,0,0,0,0,0,0,90.9230443836985,1,FALSE
1519,20,"RL",70,8197,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","BrkFace","506",3,2,"PConc",3,2,0,"GLQ","1188","Unf","0","292","GasA","Ex","Y",3,1480,0,0,"1","0",2,0,3,1,"3",7,"0",0,-1,"Attchd",2003,"2","620",2,2,2,252,73,0,0,0,0,-1,"MnPrv",300,2,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,90.5372851371191,0.197297297297297,FALSE
1520,20,"RL",67.326941577206,8050,"Pave","None","IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","BrkFace","150",2,2,"CBlock",2,2,0,"BLQ","856","Rec","162","125","GasA","TA","Y",3,1143,0,0,"1","0",1,0,3,1,"2",6,"0",0,-1,"Attchd",1959,"1","308",2,2,2,0,0,0,0,0,0,-1,"GdPrv",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,89.7217922246318,0.109361329833771,FALSE
1521,20,"RL",87,10725,"Pave","None","IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","BrkFace","91",2,2,"CBlock",2,2,0,"Rec","936","Unf","0","270","GasA","Fa","Y",3,1206,0,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Attchd",1959,"1","312",2,2,2,0,21,0,0,0,0,-1,"None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,103.56157588604,0.223880597014925,FALSE
1522,20,"RL",80,10032,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,5,1959,1959,"Gable","CompShg","Wd Sdng","Stone","432",2,2,"CBlock",2,2,0,"Rec","734","Unf","0","510","GasA","Ex","Y",3,1580,0,0,"1","0",1,1,3,1,"2",6,"0",2,3,"Attchd",1956,"2","440",2,2,2,0,28,0,0,160,0,-1,"GdWo",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,100.159872204391,0.409967845659164,FALSE
1523,50,"RL",60,8382,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",4,5,1956,1956,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","832","GasA","TA","Y",2,832,505,0,"0","0",1,0,3,1,"2",5,"0",0,-1,"Attchd",1956,"1","263",2,2,2,0,0,0,0,0,0,-1,"None",0,2,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,91.5532631859728,1,FALSE
1524,20,"RL",60,10950,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","WdShing","None","0",2,2,"CBlock",2,2,0,"BLQ","339","Unf","0","525","GasA","TA","Y",3,1064,0,0,"0","1",1,0,2,1,"1",4,"0",0,-1,"Detchd",1952,"1","318",2,2,2,0,0,0,0,0,0,-1,"None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,104.642247682282,0.607638888888889,FALSE
1525,20,"RL",119,10895,"Pave","None","Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","MetalSd","None","0",2,3,"CBlock",2,2,0,"Rec","648","Unf","0","324","GasA","TA","Y",3,972,0,0,"0","0",1,0,3,1,"2",5,"0",0,-1,"Attchd",1955,"1","305",2,2,2,0,0,205,0,0,0,-1,"GdWo",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,104.379116685283,0.333333333333333,FALSE
1526,190,"RL",70,13587,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",2,2,2,"Rec","532","Unf","0","456","GasA","TA","Y",3,988,0,0,"1","0",1,0,2,1,"2",5,"0",0,-1,"Attchd",1958,"1","264",2,2,2,0,0,0,0,0,0,-1,"None",0,4,2010,"WD","Abnorml",0,2,0,0,0,0,0,0,0,116.563287530852,0.461538461538462,FALSE
1527,30,"RL",65,7898,"Pave","None","Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",4,7,1920,1994,"Gable","CompShg","MetalSd","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","576","GasA","Gd","Y",3,985,0,0,"0","1",1,0,2,1,"2",4,"0",0,-1,"Detchd",1989,"2","676",2,2,0,0,0,0,0,0,0,-1,"None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,88.8706925819755,1,FALSE
1528,50,"RL",60,8064,"Pave","None","Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",6,8,1948,2004,"Gable","CompShg","WdShing","None","0",2,2,"CBlock",2,2,0,"ALQ","481","Rec","174","161","GasA","TA","Y",3,816,408,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1950,"1","280",2,2,2,414,0,0,0,0,0,-1,"GdWo",0,5,2010,"WD","Normal",0,1,0,0,1,0,0,0,0,89.7997772825746,0.197303921568627,FALSE
1529,20,"RL",81,7635,"Pave","None","IR1","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","None","0",2,2,"CBlock",2,2,0,"Rec","588","LwQ","350","237","GasA","Ex","Y",3,1175,0,0,"0","0",1,1,3,1,"2",6,"0",0,-1,"Detchd",1960,"2","484",2,2,2,0,0,0,0,0,0,-1,"None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,87.378487054881,0.201702127659574,FALSE
1530,20,"RL",80,9760,"Pave","None","Reg","Lvl","Inside","Mod","NAmes","1Fam","1Story",6,7,1963,1984,"Hip","CompShg","Wd Sdng","BrkFace","218",2,2,"CBlock",2,2,3,"BLQ","717","LwQ","263","415","GasA","TA","Y",3,1395,0,0,"1","0",1,0,2,1,"2",7,"1",1,2,"Attchd",1963,"2","440",2,2,2,657,0,113,0,240,0,-1,"None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,98.7927122818277,0.297491039426523,FALSE
1531,50,"RM",60,4800,"Pave","None","Reg","Lvl","Corner","Gtl","OldTown","1Fam","1.5Fin",4,5,1900,1954,"Hip","CompShg","Wd Sdng","BrkFace","771",2,2,"PConc",2,2,0,"ALQ","48","Unf","0","661","GasA","TA","Y",3,1157,687,0,"1","0",1,0,3,1,"2",9,"2",2,3,"Basment",1900,"1","240",2,2,2,84,0,0,0,0,0,-1,"None",0,1,2010,"COD","Abnorml",0,2,0,0,0,0,0,0,0,69.2820323027551,0.932299012693935,FALSE
1532,30,"RM",56,4485,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"PConc",2,2,0,"BLQ","579","Unf","0","357","GasA","TA","Y",3,936,0,0,"1","0",1,0,2,1,"2",5,"0",1,3,"None",2023,"0","0",-1,-1,1,51,0,135,0,0,0,-1,"MnPrv",0,5,2010,"WD","Normal",0,1,0,0,1,0,0,0,0,66.9701426010129,0.381410256410256,FALSE
1533,20,"RM",69,5805,"Pave","Grvl","Reg","Bnk","Inside","Mod","OldTown","1Fam","1Story",5,7,1957,1957,"Hip","CompShg","MetalSd","None","0",2,2,"CBlock",2,2,1,"BLQ","274","Rec","1073","0","GasA","Gd","Y",3,1347,0,0,"1","1",1,0,3,1,"3",6,"0",0,-1,"Detchd",1957,"2","551",2,2,2,0,0,0,0,0,0,-1,"None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,76.1905505952018,0,FALSE
1534,45,"RM",50,6900,"Pave","None","Reg","Lvl","Corner","Gtl","OldTown","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","None","0",2,2,"PConc",3,2,0,"Unf","0","Unf","0","827","GasA","Gd","Y",3,827,424,0,"0","0",1,0,3,1,"1",6,"0",0,-1,"Detchd",1938,"1","240",1,2,0,0,0,0,0,0,0,-1,"None",0,1,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,83.0662386291807,1,FALSE
1535,50,"RM",69,11851,"Pave","None","Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","None","0",2,3,"BrkTil",2,2,0,"BLQ","780","Unf","0","247","GasA","Ex","Y",3,1027,606,0,"0","0",1,0,3,1,"3",7,"0",1,3,"Detchd",1948,"1","240",2,2,2,0,100,126,0,0,0,-1,"None",0,6,2010,"WD","Normal",0,1,0,0,1,0,0,0,0,108.86229834061,0.240506329113924,FALSE
1536,50,"RM",65.1571909238756,8239,"Pave","None","Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",5,6,1920,1962,"Gable","CompShg","MetalSd","None","0",2,2,"BrkTil",2,2,0,"Rec","176","Unf","0","832","GasA","TA","Y",3,1060,185,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Detchd",1962,"1","315",2,2,2,0,0,334,0,0,0,-1,"None",0,3,2010,"WD","Normal",0,1,0,0,1,0,0,0,0,90.7689374180397,0.825396825396825,FALSE
1537,30,"RM",68,9656,"Pave","None","Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",2,2,1923,1970,"Gable","CompShg","AsbShng","None","0",2,1,"BrkTil",1,1,0,"Unf","0","Unf","0","678","GasA","TA","N",3,832,0,0,"0","0",1,0,2,1,"2",5,"0",1,3,"Detchd",1928,"2","780",1,1,0,0,0,0,0,0,0,-1,"None",0,6,2010,"WD","Abnorml",0,2,0,0,0,0,0,0,0,98.264947972306,1,FALSE
1538,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","Corner","Gtl","OldTown","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","Wd Sdng","None","0",3,3,"BrkTil",2,2,0,"Unf","0","Unf","0","930","GasW","TA","N",3,930,636,0,"0","0",2,0,3,1,"3",7,"0",0,-1,"Detchd",1930,"1","288",2,2,2,54,228,246,0,0,0,-1,"None",0,4,2010,"WD","Abnorml",0,2,0,0,0,0,0,0,0,97.9795897113271,1,FALSE
1539,70,"RM",50,9000,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",8,9,1890,2002,"Gable","CompShg","Wd Sdng","None","0",3,3,"Stone",1,1,0,"Unf","0","Unf","0","346","GasA","Ex","Y",3,1157,1111,0,"0","0",3,0,3,1,"3",7,"0",0,-1,"Detchd",2003,"2","624",2,2,0,0,108,0,0,0,0,-1,"None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,94.8683298050514,1,FALSE
1540,190,"RM",100,9045,"Pave","None","Reg","Lvl","Inside","Gtl","OldTown","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg","MetalSd","None","0",2,1,"BrkTil",2,2,1,"Unf","0","Unf","0","840","Grav","Fa","N",1,1128,1128,0,"0","0",2,0,4,2,"1",12,"0",0,-1,"None",2102,"0","0",-1,-1,0,0,18,18,0,0,0,-1,"None",0,6,2010,"WD","Abnorml",0,2,0,0,0,0,0,0,0,95.1052049048841,1,FALSE
1541,70,"RM",60,10560,"Pave","None","Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",1,2,0,"Rec","283","Unf","0","455","GasA","Ex","Y",3,868,602,0,"0","0",1,1,2,1,"2",6,"1",0,-1,"Detchd",1970,"2","624",2,2,2,0,0,0,0,0,0,-1,"None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,102.761860629321,0.616531165311653,FALSE
1542,50,"RM",53,5830,"Pave","None","Reg","Lvl","Corner","Gtl","BrkSide","1Fam","1.5Fin",5,6,1950,1997,"Gable","CompShg","MetalSd","None","0",2,3,"CBlock",2,2,0,"Rec","788","Unf","0","200","GasA","Ex","Y",3,1030,582,0,"0","0",1,1,3,1,"2",7,"0",0,-1,"Detchd",1950,"1","363",2,2,2,0,0,0,0,0,0,-1,"MnPrv",0,3,2010,"WD","Normal",2,0,0,0,0,0,0,0,0,76.3544366752843,0.202429149797571,FALSE
1543,75,"RL",77.7233905681353,7793,"Pave","None","IR1","Bnk","Corner","Gtl","BrkSide","1Fam","2.5Unf",7,7,1922,2005,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",3,2,0,"BLQ","474","Unf","0","634","GasA","TA","N",2,1160,908,0,"0","0",1,1,3,1,"3",8,"0",1,3,"Detchd",1928,"1","315",2,2,2,0,0,60,0,0,0,-1,"None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,88.2779700718135,0.572202166064982,FALSE
1544,30,"RM",50,5000,"Pave","None","Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","None","0",2,2,"BrkTil",2,2,0,"Rec","188","Unf","0","577","GasA","TA","N",1,765,0,0,"1","0",1,0,2,1,"3",4,"0",0,-1,"Detchd",1926,"1","200",1,2,1,135,0,41,0,0,0,-1,"MnPrv",0,4,2010,"WD","Normal",1,1,0,0,0,0,0,0,0,70.7106781186548,0.754248366013072,FALSE
1545,50,"RM",50,6000,"Pave","None","Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",6,7,1939,1950,"Gable","CompShg","MetalSd","None","0",2,2,"BrkTil",2,3,0,"BLQ","452","LwQ","12","144","GasA","TA","Y",3,608,524,0,"1","0",1,0,2,1,"2",5,"0",0,-1,"Detchd",1939,"1","240",2,2,2,0,0,128,0,0,0,-1,"MnPrv",0,4,2010,"WD","Abnorml",0,2,0,0,0,0,0,0,0,77.4596669241483,0.236842105263158,FALSE
1546,50,"RM",50,6000,"Pave","None","Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg","MetalSd","None","0",2,3,"CBlock",2,2,0,"LwQ","264","Unf","0","308","GasA","Ex","Y",2,848,348,0,"0","1",1,1,3,1,"2",6,"0",2,3,"Detchd",1973,"2","576",2,2,2,0,0,0,0,0,0,-1,"None",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,77.4596669241483,0.538461538461538,FALSE
1547,50,"RM",53,6360,"Pave","None","Reg","Lvl","Corner","Gtl","BrkSide","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg","MetalSd","Stone","300",2,2,"CBlock",2,2,0,"Rec","360","LwQ","159","316","GasA","TA","Y",2,955,498,0,"0","0",1,1,3,1,"3",7,"2",2,1,"Detchd",1942,"1","240",2,2,2,0,0,35,0,148,0,-1,"None",0,3,2010,"WD","Normal",1,1,0,0,0,0,0,0,0,79.7496081495075,0.378443113772455,FALSE
1548,50,"RM",50,6000,"Pave","None","Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",6,7,1948,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",2,2,0,"Rec","300","Unf","0","480","GasA","TA","Y",3,780,636,0,"0","0",1,1,3,1,"2",6,"0",0,-1,"Detchd",1948,"1","312",2,2,1,221,0,48,0,0,0,-1,"None",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,77.4596669241483,0.615384615384615,FALSE
1549,50,"RM",52,6240,"Pave","None","Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","None","0",2,2,"CBlock",2,1,0,"Rec","276","Unf","0","252","GasA","Gd","Y",3,548,492,0,"0","0",1,0,2,1,"2",5,"0",0,-1,"Detchd",1979,"2","624",2,2,1,306,0,32,0,0,0,-1,"None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,78.993670632526,0.477272727272727,FALSE
1550,50,"RM",52,6240,"Pave","None","Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","MetalSd","None","0",2,2,"BrkTil",2,2,0,"LwQ","448","Unf","0","480","GasA","TA","Y",1,928,608,0,"0","0",2,0,4,1,"2",7,"0",1,3,"Detchd",1930,"2","480",2,2,2,0,10,0,0,0,0,-1,"MnPrv",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,78.993670632526,0.517241379310345,FALSE
1551,30,"RM",51,6120,"Pave","None","Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",6,5,1923,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",1,1,0,"ALQ","960","Unf","0","164","GasA","TA","Y",3,1068,0,0,"1","0",1,0,2,1,"2",5,"0",1,3,"Detchd",1923,"1","288",2,2,2,0,0,128,0,0,0,-1,"None",0,3,2010,"WD","Normal",0,1,0,0,1,0,0,0,0,78.2304288624318,0.145907473309609,FALSE
1552,50,"RM",57,8094,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","None","0",2,1,"CBlock",2,2,0,"Unf","0","Unf","0","888","GasA","Ex","Y",3,888,1074,0,"0","0",1,1,4,1,"2",9,"0",1,2,"Detchd",1915,"2","572",2,2,2,160,0,364,0,0,0,-1,"GdPrv",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,89.9666604915399,1,FALSE
1553,70,"RM",60,12900,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,8,1912,2009,"Gable","CompShg","Wd Sdng","None","0",3,3,"PConc",2,2,0,"Unf","0","Unf","0","780","GasA","Ex","Y",3,780,780,0,"0","0",1,1,3,1,"3",7,"0",0,-1,"None",2141,"0","0",-1,-1,0,344,0,0,0,168,0,-1,"None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,113.578166916005,1,FALSE
1554,70,"RM",52,3068,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,8,1920,1993,"Gable","CompShg","VinylSd","None","0",2,3,"BrkTil",2,2,0,"Unf","0","Unf","0","662","GasA","Ex","Y",3,662,662,0,"0","1",1,0,3,1,"2",6,"0",0,-1,"Detchd",1920,"1","180",2,2,2,0,0,112,0,0,0,-1,"GdPrv",0,2,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,55.3895296965049,1,FALSE
1555,20,"RL",100,15263,"Pave","None","IR1","Lvl","Inside","Gtl","ClearCr","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","HdBoard","BrkFace","90",2,2,"CBlock",3,2,0,"Rec","766","Unf","0","656","GasA","Gd","Y",3,1675,0,0,"0","0",2,0,3,1,"2",8,"0",2,3,"Attchd",1959,"1","365",2,2,2,0,132,0,0,0,0,-1,"None",0,5,2010,"WD","Normal",1,1,0,0,0,0,0,0,0,123.543514601132,0.461322081575246,FALSE
1556,50,"RL",72,10632,"Pave","None","IR1","Lvl","Inside","Gtl","ClearCr","1Fam","1.5Fin",5,3,1917,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",3,1,0,"Unf","0","Unf","0","689","GasA","Gd","N",3,725,499,0,"0","0",1,1,3,1,"2",6,"3",0,-1,"Detchd",1917,"1","180",1,1,0,0,0,248,0,0,0,-1,"None",0,1,2010,"COD","Normal",0,2,0,0,0,0,0,0,0,103.111590037202,1,FALSE
1557,190,"RL",60,9900,"Pave","None","Reg","Lvl","Inside","Gtl","SWISU","2fmCon","1.5Fin",5,4,1915,1950,"Gable","CompShg","Wd Sdng","None","0",1,1,"BrkTil",2,2,0,"Rec","1026","Unf","0","186","GasA","TA","N",3,1212,180,0,"1","0",1,0,3,1,"2",6,"0",0,-1,"None",2080,"0","0",-1,-1,0,0,0,168,0,0,0,-1,"None",0,2,2010,"Misc","Normal",0,2,0,0,0,0,0,0,0,99.498743710662,0.153465346534653,FALSE
1558,50,"RL",65,6001,"Pave","None","IR1","Bnk","Inside","Mod","SWISU","1Fam","1.5Fin",6,5,1940,1950,"Gable","CompShg","VinylSd","None","0",2,2,"CBlock",1,2,0,"LwQ","368","Unf","0","232","GasA","Ex","N",3,600,319,0,"0","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1940,"1","231",2,2,2,0,0,45,0,0,0,-1,"MnPrv",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,77.4661216274573,0.386666666666667,FALSE
1559,70,"C (all)",60.0373018256673,6449,"Pave","None","IR1","Lvl","Inside","Gtl","SWISU","1Fam","2Story",4,1,1907,1950,"Gambrel","CompShg","Wd Sdng","None","0",2,2,"CBlock",2,2,0,"Rec","73","Unf","0","634","GasW","TA","N",3,942,942,0,"0","0",1,1,4,1,"2",7,"0",0,-1,"None",1977,"0","0",-1,-1,0,0,0,239,0,0,0,-1,"None",0,3,2010,"WD","Abnorml",0,2,0,0,0,0,0,0,0,80.3056660516554,0.896746817538897,FALSE
1560,190,"RH",60,6048,"Pave","None","Reg","Lvl","Corner","Gtl","SWISU","2fmCon","1.5Fin",5,7,1910,1950,"Gable","CompShg","Wd Sdng","None","0",2,3,"BrkTil",2,2,1,"LwQ","736","Unf","0","120","GasA","Gd","Y",3,936,744,0,"1","0",2,0,2,2,"2",7,"0",1,3,"Detchd",1910,"2","450",2,1,1,56,144,0,0,0,0,-1,"None",0,6,2010,"COD","Normal",0,1,0,0,1,0,0,0,0,77.7688883808943,0.14018691588785,FALSE
1561,90,"RL",72,10773,"Pave","None","Reg","Lvl","Inside","Gtl","Sawyer","Duplex","1Story",4,3,1967,1967,"Gable","Cheap","Plywood","BrkFace","72",1,1,"CBlock",2,2,0,"ALQ","704","Unf","0","1128","GasA","TA","N",3,1832,0,0,"2","0",2,0,4,2,"2",8,"0",0,-1,"None",1988,"0","0",-1,-1,2,0,58,0,0,0,0,-1,"None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,103.793063352037,0.615720524017467,FALSE
1562,20,"RL",65,7800,"Pave","None","Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,7,1966,2008,"Hip","CompShg","HdBoard","BrkFace","47",2,2,"CBlock",2,2,1,"BLQ","240","Rec","474","150","GasA","Ex","Y",3,892,0,0,"1","0",1,0,3,1,"3",5,"0",0,-1,"Detchd",1966,"1","416",2,2,2,0,0,0,0,0,0,-1,"None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0,88.3176086632785,0.173611111111111,FALSE
